PNR,KOEN,FOED_DAG,FOEDREG_KODE,MOR_ID,FAR_ID,FAMILIE_ID,ADRESSE_ID,BOPIKOM,BOP_VFRA
5583278,2,1992-08-31,6287,,,8946711,6137916,9579437,2021-11-23
6037203,1,2011-06-07,5041,,,8946711,6137916,9579437,2021-11-23
3438423,2,2025-11-18,5979,5583278,6037203,8946711,6137916,9579437,2021-11-23
5840181,2,2006-04-03,6613,,,1833555,7138498,6689731,2025-01-14
5215198,1,2002-03-04,293,,,1833555,7138498,6689731,2025-01-14
7733183,2,2017-12-04,4037,5840181,5215198,1833555,7138498,6689731,2025-01-14
9189846,2,2018-03-13,1103,,,2872551,5263480,7669831,2022-01-26
9685448,1,2011-07-28,719,,,2872551,5263480,7669831,2022-01-26
903152,1,2014-03-10,281,9189846,9685448,2872551,5263480,7669831,2022-01-26
9540838,2,2004-02-18,5150,,,3302087,3305481,1754733,2018-11-20
5596744,1,1986-07-16,7081,,,3302087,3305481,1754733,2018-11-20
9318236,1,2017-01-11,5035,9540838,5596744,3302087,3305481,1754733,2018-11-20
846145,2,1993-06-09,8105,,,3584460,3033224,8876419,2021-04-21
9793868,1,2014-03-08,7458,,,3584460,3033224,8876419,2021-04-21
8180358,1,2022-02-19,8886,846145,9793868,3584460,3033224,8876419,2021-04-21
2189267,2,1996-07-05,966,,,5915796,9368059,9545826,2022-06-26
5302351,1,2022-03-08,1285,,,5915796,9368059,9545826,2022-06-26
9066926,1,2014-10-29,4146,2189267,5302351,5915796,9368059,9545826,2022-06-26
718927,2,2010-04-17,7045,,,900095,9303559,2515898,2020-04-22
2609937,1,1997-07-16,917,,,900095,9303559,2515898,2020-04-22
1147716,2,2012-12-25,3415,718927,2609937,900095,9303559,2515898,2020-04-22
7207415,2,2005-05-26,9058,,,5912652,4423550,3586174,2017-12-14
3715210,1,1996-02-26,5469,,,5912652,4423550,3586174,2017-12-14
7004949,2,2018-07-11,2607,7207415,3715210,5912652,4423550,3586174,2017-12-14
7339740,2,2010-01-13,5029,,,7872039,5396765,660584,2016-05-04
9162384,1,2016-07-26,5164,,,7872039,5396765,660584,2016-05-04
3776463,2,2023-07-08,5002,7339740,9162384,7872039,5396765,660584,2016-05-04
4624350,2,2001-03-31,3879,,,7383073,9733109,6359519,2025-09-10
1440009,1,2001-06-15,7550,,,7383073,9733109,6359519,2025-09-10
4617253,1,2012-11-20,8057,4624350,1440009,7383073,9733109,6359519,2025-09-10
